,lat,lon,heading,distance,curvature,speed_mode,obs_handle_mode,follow_traj_mode,special_mode,search_obs_option,cross_option,status,reserved_option
696,23.0359764,113.3897466,237.878,0.197951026583,0.0149888574947,4,1,1,1,1,1,3,1
697,23.0359755,113.389745,238.044,0.191970814624,0.015092119935,4,1,1,1,1,1,4,1
698,23.0359745,113.3897434,238.208,0.197951028436,0.0144598388596,4,1,1,1,1,1,4,1
699,23.0359736,113.3897418,238.353,0.191970817364,0.0131828756586,4,1,1,1,1,1,4,1
700,23.0359727,113.3897402,238.529,0.191970817159,0.0160012835751,4,1,1,1,1,1,4,1
701,23.0359717,113.3897385,238.72,0.206527776342,0.0161410679491,4,1,1,1,1,1,4,1
702,23.0359708,113.3897369,238.906,0.191970818418,0.0169104473037,4,1,1,1,1,1,4,1
703,23.0359699,113.3897353,239.087,0.191970821861,0.0164558650918,4,1,1,1,1,1,4,1
704,23.0359689,113.3897337,239.295,0.197951033537,0.0183393073493,4,1,1,1,1,1,4,1
705,23.035968,113.3897321,239.508,0.191970818688,0.019365189627,4,1,1,1,1,1,4,1
706,23.0359671,113.3897305,239.718,0.191970824297,0.0190924399195,4,1,1,1,1,1,4,1
707,23.0359663,113.3897288,239.916,0.195539122588,0.0176729437732,4,1,1,1,1,1,4,1
708,23.0359654,113.3897271,240.132,0.200803161041,0.0187741625419,4,1,1,1,1,1,4,1
709,23.0359645,113.3897254,240.366,0.200803162367,0.0203386759527,4,1,1,1,1,1,4,1
710,23.0359636,113.3897238,240.601,0.191970824105,0.0213653494551,4,1,1,1,1,1,4,1
711,23.0359627,113.3897221,240.83,0.200803164031,0.0199040886948,4,1,1,1,1,1,4,1
712,23.0359619,113.3897205,241.055,0.186457603525,0.021061038771,4,1,1,1,1,1,4,1
713,23.035961,113.3897188,241.286,0.200803164155,0.0200779235181,4,1,1,1,1,1,4,1
714,23.0359602,113.3897172,241.519,0.186457604162,0.0218098756305,4,1,1,1,1,1,4,1
715,23.0359593,113.3897155,241.734,0.200803165718,0.0186872446874,4,1,1,1,1,1,4,1
716,23.0359585,113.3897139,241.95,0.186457605688,0.0202185969856,4,1,1,1,1,1,4,1
717,23.0359576,113.3897122,242.179,0.200803168007,0.0199040883006,4,1,1,1,1,1,4,1
718,23.0359568,113.3897105,242.408,0.195539130001,0.0204399190436,4,1,1,1,1,1,4,1
719,23.035956,113.3897089,242.635,0.186457607572,0.0212482475434,4,1,1,1,1,1,4,1
720,23.0359552,113.3897072,242.856,0.195539133324,0.0197258604011,4,1,1,1,1,1,4,1
721,23.0359544,113.3897056,243.077,0.186457608641,0.0206866197363,4,1,1,1,1,1,4,1
722,23.0359536,113.3897039,243.32,0.195539134324,0.0216895206016,4,1,1,1,1,1,4,1
723,23.0359528,113.3897022,243.544,0.195539134549,0.0199936321366,4,1,1,1,1,1,4,1
724,23.035952,113.3897005,243.754,0.195539135862,0.0187440300021,4,1,1,1,1,1,4,1
725,23.0359512,113.3896989,243.976,0.186457610373,0.0207802241575,4,1,1,1,1,1,4,1
726,23.0359504,113.3896972,244.205,0.195539136965,0.0204399183156,4,1,1,1,1,1,4,1
727,23.0359497,113.3896955,244.433,0.190773813211,0.0208589985573,4,1,1,1,1,1,3,1
728,23.0359489,113.3896938,244.651,0.195539137977,0.0194580880775,4,1,1,1,1,1,3,1
729,23.0359481,113.3896921,244.874,0.195539139393,0.0199043743571,4,1,1,1,1,1,3,1
730,23.0359474,113.3896904,245.116,0.190773815215,0.0221398140256,4,1,1,1,1,1,4,1
731,23.0359466,113.3896887,245.34,0.195539140393,0.019993631539,4,1,1,1,1,1,4,1
732,23.0359459,113.389687,245.557,0.190773816919,0.019852642978,4,1,1,1,1,1,4,1
733,23.0359452,113.3896854,245.793,0.181453949254,0.0226998478217,4,1,1,1,1,1,4,1
734,23.0359445,113.3896837,246.028,0.190773818607,0.0214994057997,4,1,1,1,1,1,3,1
735,23.0359437,113.389682,246.266,0.195539142416,0.0212432332904,4,1,1,1,1,1,3,1
736,23.035943,113.3896803,246.506,0.190773819525,0.0219568398599,4,1,1,1,1,1,3,1
737,23.0359423,113.3896786,246.755,0.190773818559,0.0227802214701,4,1,1,1,1,1,4,1
738,23.0359416,113.3896769,247.0,0.190773820323,0.02241427393,4,1,1,1,1,1,4,1
739,23.0359409,113.3896752,247.238,0.19077382162,0.0217738659554,4,1,1,1,1,1,4,1
740,23.0359403,113.3896734,247.477,0.196159530248,0.0212650229484,4,1,1,1,1,1,3,1
741,23.0359396,113.3896717,247.721,0.190773823972,0.0223227866707,4,1,1,1,1,1,3,1
742,23.035939,113.3896699,247.97,0.196159530066,0.022154772883,4,1,1,1,1,1,3,1
743,23.0359383,113.3896682,248.227,0.190773823804,0.0235121154893,4,1,1,1,1,1,3,1
744,23.0359377,113.3896665,248.483,0.186545435722,0.0239514993643,4,1,1,1,1,1,4,1
745,23.035937,113.3896648,248.742,0.190773824587,0.0236950890535,4,1,1,1,1,1,4,1
746,23.0359364,113.3896631,248.997,0.186545437321,0.0238579386154,4,1,1,1,1,1,4,1
747,23.0359358,113.3896613,249.236,0.196159533294,0.0212650226182,4,1,1,1,1,1,4,1
748,23.0359352,113.3896596,249.472,0.186545438185,0.022080288185,4,1,1,1,1,1,4,1
749,23.0359346,113.3896579,249.714,0.186545438725,0.0226416513783,4,1,1,1,1,1,4,1
750,23.035934,113.3896562,249.951,0.186545439222,0.0221738486049,4,1,1,1,1,1,4,1
751,23.0359334,113.3896545,250.193,0.186545440108,0.0226416512105,4,1,1,1,1,1,4,1
752,23.0359328,113.3896528,250.431,0.186545441101,0.0222674089231,4,1,1,1,1,1,4,1
753,23.0359322,113.3896511,250.674,0.186545439437,0.0227352118345,4,1,1,1,1,1,4,1
754,23.0359317,113.3896494,250.931,0.182891234472,0.0245254847264,4,1,1,1,1,1,4,1
755,23.0359311,113.3896477,251.167,0.186545441727,0.0220802877656,4,1,1,1,1,1,4,1
756,23.0359306,113.389646,251.4,0.182891233906,0.0222351671553,4,1,1,1,1,1,4,1
757,23.0359299,113.3896441,251.661,0.209675057693,0.0217255662062,4,1,1,1,1,1,3,1
758,23.0359294,113.3896424,251.891,0.18289123651,0.0219488771369,4,1,1,1,1,1,3,1
759,23.0359289,113.3896407,252.12,0.182891236873,0.021853447193,4,1,1,1,1,1,3,1
760,23.0359284,113.389639,252.348,0.182891237235,0.0217580172495,4,1,1,1,1,1,4,1
761,23.0359279,113.3896373,252.569,0.182891237487,0.021090007919,4,1,1,1,1,1,4,1
762,23.0359273,113.3896354,252.847,0.205835319216,0.0235723166414,4,1,1,1,1,1,4,1
763,23.0359268,113.3896337,253.079,0.182891238729,0.0221397366696,4,1,1,1,1,1,4,1
764,23.0359263,113.389632,253.309,0.182891238943,0.021948876845,4,1,1,1,1,1,4,1
765,23.0359257,113.3896301,253.584,0.205835320324,0.0233179389982,4,1,1,1,1,1,4,1
766,23.0359252,113.3896281,253.861,0.212410084191,0.0227605108601,4,1,1,1,1,1,4,1
767,23.0359247,113.3896262,254.122,0.202529458777,0.0224920827578,4,1,1,1,1,1,4,1
768,23.0359242,113.3896245,254.349,0.182891240426,0.0216625869713,4,1,1,1,1,1,4,1
769,23.0359237,113.3896226,254.625,0.202529459771,0.0237847310754,4,1,1,1,1,1,4,1
770,23.0359232,113.3896209,254.884,0.18289124141,0.0247163435921,4,1,1,1,1,1,4,1
771,23.0359227,113.389619,255.159,0.202529460607,0.0236985544157,4,1,1,1,1,1,4,1
772,23.0359223,113.3896171,255.438,0.199783981039,0.0243736689385,4,1,1,1,1,1,4,1
773,23.0359218,113.3896154,255.679,0.182891242831,0.0229986052487,4,1,1,1,1,1,4,1
774,23.0359214,113.3896135,255.961,0.199783980945,0.0246357514118,4,1,1,1,1,1,4,1
775,23.0359209,113.3896116,256.233,0.202529462102,0.0234400245581,4,1,1,1,1,1,4,1
776,23.0359205,113.3896097,256.502,0.199783981652,0.0235000606607,4,1,1,1,1,1,4,1
777,23.03592,113.3896078,256.775,0.202529462827,0.0235262010349,4,1,1,1,1,1,4,1
778,23.0359196,113.3896059,257.051,0.19978398247,0.0241115863041,4,1,1,1,1,1,4,1
779,23.0359192,113.389604,257.322,0.199783982821,0.0236747821628,4,1,1,1,1,1,4,1
780,23.0359188,113.3896021,257.585,0.199783982841,0.0229758956022,4,1,1,1,1,1,4,1
781,23.0359184,113.3896002,257.853,0.199783983639,0.0234126996075,4,1,1,1,1,1,4,1
782,23.035918,113.3895983,258.122,0.199783983767,0.023500060412,4,1,1,1,1,1,4,1
783,23.0359176,113.3895965,258.387,0.189799968509,0.0243684050851,4,1,1,1,1,1,4,1
784,23.0359172,113.3895946,258.658,0.19978398707,0.0236747816593,4,1,1,1,1,1,4,1
785,23.0359168,113.3895927,258.93,0.199783984714,0.0237621427574,4,1,1,1,1,1,4,1
786,23.0359165,113.3895908,259.211,0.197622243386,0.0248169189565,4,1,1,1,1,1,4,1
787,23.0359162,113.389589,259.484,0.187523166036,0.0254088545894,4,1,1,1,1,1,4,1
788,23.0359159,113.3895871,259.757,0.197622243815,0.0241103874035,4,1,1,1,1,1,4,1
789,23.0359156,113.3895852,260.033,0.197622243987,0.0243753366945,4,1,1,1,1,1,4,1
790,23.0359153,113.3895834,260.316,0.187523169026,0.0263395814437,4,1,1,1,1,1,4,1
791,23.035915,113.3895815,260.591,0.197622244702,0.0242870201693,4,1,1,1,1,1,4,1
792,23.0359147,113.3895797,260.879,0.187523168126,0.0268049452021,4,1,1,1,1,1,4,1
793,23.0359144,113.3895779,261.17,0.187523167309,0.0270841634993,4,1,1,1,1,1,4,1
794,23.0359142,113.389576,261.471,0.196063551798,0.0267945826766,4,1,1,1,1,1,4,1
795,23.0359139,113.3895742,261.752,0.18752316977,0.0261534358881,4,1,1,1,1,1,4,1
796,23.0359136,113.3895724,262.038,0.187523167672,0.0266187998137,4,1,1,1,1,1,4,1
797,23.0359134,113.3895706,262.314,0.185879810698,0.0259151799081,4,1,1,1,1,1,4,1
798,23.0359132,113.3895688,262.593,0.185879808023,0.0261968670231,4,1,1,1,1,1,4,1
799,23.0359129,113.389567,262.885,0.187523170549,0.0271772357566,4,1,1,1,1,1,4,1
800,23.0359127,113.3895652,263.177,0.185879808315,0.0274175095295,4,1,1,1,1,1,4,1
801,23.0359125,113.3895633,263.454,0.196063552688,0.0246581374342,4,1,1,1,1,1,4,1
802,23.0359123,113.3895614,263.741,0.196063555269,0.0255483225649,4,1,1,1,1,1,4,1
803,23.035912,113.3895596,264.036,0.187523168202,0.0274564542758,4,1,1,1,1,1,4,1
804,23.0359118,113.3895577,264.315,0.196063555179,0.0248361742121,4,1,1,1,1,1,4,1
805,23.0359116,113.3895557,264.625,0.206254160417,0.0262322983946,4,1,1,1,1,1,4,1
806,23.0359114,113.3895539,264.892,0.185879811321,0.0250701196096,4,1,1,1,1,1,4,1
807,23.0359113,113.3895521,265.171,0.184886781941,0.0263375702791,4,1,1,1,1,1,3,1
808,23.0359111,113.3895503,265.445,0.185879811508,0.0257273886371,4,1,1,1,1,1,3,1
809,23.035911,113.3895485,265.707,0.184886781748,0.024732772116,4,1,1,1,1,1,3,1
810,23.0359108,113.3895465,266.015,0.20625416279,0.0260630574599,4,1,1,1,1,1,4,1
811,23.0359107,113.3895445,266.31,0.205359679226,0.025071724463,4,1,1,1,1,1,4,1
812,23.0359106,113.3895427,266.561,0.184886783073,0.0236943731169,4,1,1,1,1,1,4,1
813,23.0359104,113.3895407,266.846,0.206254161292,0.0241167903572,4,1,1,1,1,1,4,1
814,23.0359103,113.3895387,267.113,0.20535968038,0.022692035234,4,1,1,1,1,1,4,1
815,23.0359102,113.3895369,267.364,0.184886784201,0.0236943729723,4,1,1,1,1,1,3,1
816,23.0359101,113.3895351,267.624,0.184886781586,0.0245439723504,4,1,1,1,1,1,3,1
817,23.03591,113.3895331,267.911,0.205359680255,0.024391813169,4,1,1,1,1,1,4,1
818,23.0359099,113.3895313,268.153,0.184886781382,0.0228447742897,4,1,1,1,1,1,4,1
819,23.0359098,113.3895293,268.446,0.205359679863,0.0249017465929,4,1,1,1,1,1,4,1
820,23.0359097,113.3895273,268.742,0.205359679899,0.0251567132772,4,1,1,1,1,1,3,1
821,23.0359097,113.3895253,269.022,0.20506064936,0.0238315928523,4,1,1,1,1,1,3,1
822,23.0359096,113.3895233,269.287,0.205359679604,0.022522057527,4,1,1,1,1,1,3,1
823,23.0359096,113.3895214,269.574,0.194807618052,0.0257130342402,4,1,1,1,1,1,4,1
824,23.0359095,113.3895196,269.818,0.184886783158,0.0230335738559,4,1,1,1,1,1,4,1
825,23.0359095,113.3895177,270.094,0.194807617634,0.0247275173014,4,1,1,1,1,1,4,1
826,23.0359095,113.3895157,270.371,0.205060648449,0.0235762544623,4,1,1,1,1,1,4,1
827,23.0359095,113.3895138,270.665,0.194807618459,0.0263401813617,4,1,1,1,1,1,4,1
828,23.0359095,113.3895118,270.936,0.205060650577,0.0230655772309,4,1,1,1,1,1,4,1
829,23.0359095,113.3895099,271.207,0.194807616754,0.0242795551413,4,1,1,1,1,1,4,1
830,23.0359095,113.3895081,271.44,0.184554582946,0.0220347665836,4,1,1,1,1,1,3,1
831,23.0359096,113.3895062,271.715,0.19512235749,0.0245981829286,4,1,1,1,1,1,3,1
832,23.0359096,113.3895043,271.996,0.19480761581,0.0251754798072,4,1,1,1,1,1,3,1
833,23.0359097,113.3895024,272.28,0.195122359498,0.0254032141084,4,1,1,1,1,1,4,1
834,23.0359097,113.3895005,272.531,0.194807615392,0.0224877062105,4,1,1,1,1,1,4,1
835,23.0359098,113.3894986,272.805,0.195122356313,0.0245087351384,4,1,1,1,1,1,4,1
836,23.0359098,113.3894967,273.082,0.194807614719,0.0248171101269,4,1,1,1,1,1,4,1
837,23.0359099,113.3894948,273.327,0.195122355785,0.0219147449824,4,1,1,1,1,1,4,1
838,23.03591,113.3894929,273.572,0.195122356653,0.0219147448849,4,1,1,1,1,1,4,1
839,23.0359101,113.389491,273.83,0.195122353685,0.0230775684339,4,1,1,1,1,1,4,1
840,23.0359102,113.3894891,274.084,0.195122354496,0.0227197765808,4,1,1,1,1,1,4,1
841,23.0359103,113.3894871,274.348,0.205359673966,0.0224370692467,4,1,1,1,1,1,4,1
842,23.0359105,113.3894852,274.601,0.196063547509,0.0225216929085,4,1,1,1,1,1,4,1
843,23.0359106,113.3894833,274.861,0.195122353342,0.0232564643541,4,1,1,1,1,1,4,1
844,23.0359107,113.3894814,275.12,0.195122353012,0.0231670164535,4,1,1,1,1,1,4,1
845,23.0359109,113.3894795,275.37,0.196063544844,0.0222546375639,4,1,1,1,1,1,4,1
846,23.035911,113.3894776,275.621,0.195122352093,0.0224514330394,4,1,1,1,1,1,4,1
847,23.0359112,113.3894758,275.865,0.185879800473,0.0229105226282,4,1,1,1,1,1,4,1
848,23.0359114,113.3894739,276.115,0.196063546009,0.0222546374316,4,1,1,1,1,1,3,1
849,23.0359115,113.3894721,276.38,0.184886772551,0.0250159730411,4,1,1,1,1,1,3,1
850,23.0359117,113.3894702,276.622,0.19606354252,0.0215424894171,4,1,1,1,1,1,4,1
851,23.0359119,113.3894683,276.856,0.19606354223,0.0208303410374,4,1,1,1,1,1,4,1
852,23.0359121,113.3894665,277.071,0.185879800745,0.0201875506469,4,1,1,1,1,1,4,1
853,23.0359123,113.3894646,277.272,0.19606354113,0.0178927289403,4,1,1,1,1,1,4,1
854,23.0359125,113.3894627,277.429,0.196063540544,0.0139759126966,4,1,1,1,1,1,4,1
855,23.0359127,113.3894608,277.58,0.196063542623,0.0134418012408,4,1,1,1,1,1,4,1
856,23.0359129,113.3894589,277.71,0.196063539463,0.0115724118508,4,1,1,1,1,1,4,1
857,23.0359132,113.3894571,277.822,0.187523155102,0.0104241460804,4,1,1,1,1,1,4,1
858,23.0359134,113.3894552,277.925,0.196063538407,0.00916891097734,4,1,1,1,1,1,4,1
859,23.0359136,113.3894534,278.03,0.185879797117,0.00985903655491,4,1,1,1,1,1,4,1
860,23.0359139,113.3894516,278.13,0.18752315366,0.00930727335762,4,1,1,1,1,1,4,1
861,23.0359141,113.3894497,278.198,0.196063536785,0.00605326166619,4,1,1,1,1,1,4,1
862,23.0359144,113.3894479,278.26,0.187523153686,0.00577050948093,4,1,1,1,1,1,4,1
863,23.0359146,113.3894461,278.308,0.185879793608,0.00450698822447,4,1,1,1,1,1,4,1
864,23.0359148,113.3894442,278.352,0.196063536353,0.00391681638085,4,1,1,1,1,1,4,1
865,23.0359151,113.3894423,278.407,0.197622227869,0.00485740444761,4,1,1,1,1,1,4,1
866,23.0359154,113.3894404,278.457,0.197622226789,0.00441582224923,4,1,1,1,1,1,4,1
867,23.0359156,113.3894385,278.503,0.196063533135,0.00409485355629,4,1,1,1,1,1,4,1
868,23.0359159,113.3894367,278.553,0.187523149268,0.0046536367878,4,1,1,1,1,1,4,1
869,23.0359161,113.3894348,278.582,0.196063532053,0.00258153812582,4,1,1,1,1,1,4,1
870,23.0359164,113.389433,278.615,0.187523150748,0.00307140025571,4,1,1,1,1,1,4,1
871,23.0359166,113.3894312,278.667,0.185879790451,0.00488257065944,4,1,1,1,1,1,4,1
872,23.0359169,113.3894293,278.722,0.197622223346,0.00485740455878,4,1,1,1,1,1,4,1
873,23.0359171,113.3894275,278.768,0.185879789473,0.00431919714454,4,1,1,1,1,1,4,1
874,23.0359174,113.3894256,278.821,0.197622222426,0.00468077168754,4,1,1,1,1,1,4,1
875,23.0359177,113.3894238,278.903,0.18752314512,0.0076319645008,4,1,1,1,1,1,4,1
876,23.0359179,113.3894219,279.004,0.196063527927,0.00899087435154,4,1,1,1,1,1,4,1
877,23.0359182,113.3894201,279.114,0.187523146675,0.0102380010747,4,1,1,1,1,1,4,1
878,23.0359184,113.3894182,279.23,0.196063526917,0.0103261527738,4,1,1,1,1,1,3,1
879,23.0359187,113.3894163,279.374,0.197622219106,0.0127175685722,4,1,1,1,1,1,3,1
880,23.0359189,113.3894144,279.515,0.196063525629,0.0125516168161,4,1,1,1,1,1,4,1
881,23.0359192,113.3894125,279.669,0.197622218115,0.0136007331246,4,1,1,1,1,1,4,1
882,23.0359195,113.3894107,279.817,0.187523142386,0.0137747653974,4,1,1,1,1,1,4,1
883,23.0359198,113.3894088,279.971,0.197622217009,0.0136007332007,4,1,1,1,1,1,4,1
884,23.0359201,113.3894069,280.134,0.197622216283,0.0143955812978,4,1,1,1,1,1,4,1
885,23.0359204,113.3894051,280.292,0.187523139566,0.0147054930103,4,1,1,1,1,1,4,1
886,23.0359207,113.3894032,280.439,0.197622217381,0.0129825180308,4,1,1,1,1,1,4,1
887,23.035921,113.3894013,280.589,0.197622214212,0.0132474675908,4,1,1,1,1,1,4,1
888,23.0359214,113.3893994,280.76,0.199783954933,0.0149387022692,4,1,1,1,1,1,4,1
889,23.0359217,113.3893975,280.93,0.197622212875,0.0150137967044,4,1,1,1,1,1,4,1
890,23.035922,113.3893957,281.083,0.187523138684,0.0142401293744,4,1,1,1,1,1,3,1
891,23.0359223,113.3893939,281.231,0.187523135802,0.013774765881,4,1,1,1,1,1,3,1
892,23.0359226,113.3893921,281.381,0.187523137256,0.0139609112577,4,1,1,1,1,1,3,1
893,23.0359229,113.3893901,281.539,0.207736369821,0.0132746144574,4,1,1,1,1,1,4,1
894,23.0359233,113.3893881,281.703,0.209793916039,0.0136435795056,4,1,1,1,1,1,4,1
895,23.0359237,113.3893862,281.862,0.199783950356,0.0138903726037,4,1,1,1,1,1,4,1
896,23.0359241,113.3893842,282.02,0.209793916925,0.0131444241023,4,1,1,1,1,1,4,1
897,23.0359244,113.3893822,282.175,0.207736365256,0.013022565102,4,1,1,1,1,1,4,1
898,23.0359248,113.3893802,282.324,0.209793914383,0.012395691234,4,1,1,1,1,1,3,1
899,23.0359252,113.3893782,282.47,0.209793915821,0.0121461134749,4,1,1,1,1,1,3,1
900,23.0359256,113.3893762,282.617,0.209793911252,0.0122293062993,4,1,1,1,1,1,3,1
901,23.0359261,113.3893742,282.734,0.212410048724,0.00961364698659,4,1,1,1,1,1,4,1
902,23.0359264,113.3893724,282.848,0.18752312901,0.0106102930224,4,1,1,1,1,1,4,1
903,23.0359268,113.3893706,282.964,0.189799929866,0.0106669266619,4,1,1,1,1,1,4,1
904,23.0359272,113.3893686,283.065,0.209793910442,0.00840244857822,4,1,1,1,1,1,4,1
905,23.0359275,113.3893667,283.166,0.197622200785,0.00891996211717,4,1,1,1,1,1,4,1
906,23.0359279,113.3893648,283.26,0.199783941561,0.0082119187561,4,1,1,1,1,1,4,1
907,23.0359283,113.389363,283.387,0.189799924798,0.0116784458813,4,1,1,1,1,1,4,1
908,23.0359287,113.3893612,283.496,0.189799926328,0.0100232329985,4,1,1,1,1,1,4,1
909,23.0359291,113.3893593,283.587,0.199783939162,0.00794983633809,4,1,1,1,1,1,4,1
910,23.0359295,113.3893575,283.663,0.189799922353,0.00698867636545,4,1,1,1,1,1,4,1
911,23.0359299,113.3893557,283.756,0.189799924223,0.00855193283662,4,1,1,1,1,1,4,1
912,23.0359303,113.3893538,283.834,0.199783938267,0.00681414546317,4,1,1,1,1,1,4,1
913,23.0359307,113.389352,283.899,0.189799921284,0.00597715745149,4,1,1,1,1,1,4,1
914,23.0359311,113.3893501,283.975,0.199783935143,0.00663942388846,4,1,1,1,1,1,4,1
915,23.0359315,113.3893483,284.06,0.189799920114,0.00781628286937,4,1,1,1,1,1,4,1
916,23.0359319,113.3893464,284.145,0.199783933709,0.00742567150749,4,1,1,1,1,1,4,1
917,23.0359324,113.3893445,284.214,0.202529412118,0.00594618416793,4,1,1,1,1,1,4,1
918,23.0359328,113.3893426,284.27,0.199783932977,0.00489220712874,4,1,1,1,1,1,4,1
919,23.0359332,113.3893407,284.335,0.199783931141,0.00567845475517,4,1,1,1,1,1,4,1
920,23.0359336,113.3893387,284.402,0.209793897229,0.00557390188313,4,1,1,1,1,1,4,1
921,23.0359341,113.3893368,284.461,0.202529409674,0.00508441840784,4,1,1,1,1,1,4,1
922,23.0359345,113.3893349,284.532,0.19978392867,0.00620261988623,4,1,1,1,1,1,4,1
923,23.035935,113.389333,284.615,0.202529408063,0.00715265646117,4,1,1,1,1,1,4,1
924,23.0359354,113.3893311,284.679,0.199783927086,0.00559109402627,4,1,1,1,1,1,4,1
925,23.0359359,113.3893292,284.715,0.202529406106,0.00310235704927,4,1,1,1,1,1,4,1
926,23.0359364,113.3893273,284.757,0.202529405844,0.00361941656217,4,1,1,1,1,1,3,1
927,23.0359368,113.3893254,284.805,0.199783924117,0.00419332058202,4,1,1,1,1,1,3,1
928,23.0359373,113.3893235,284.865,0.202529406234,0.00517059507885,4,1,1,1,1,1,3,1
929,23.0359377,113.3893216,284.917,0.199783922533,0.00454276399987,4,1,1,1,1,1,4,1
930,23.0359382,113.3893197,284.975,0.20252940193,0.00499824201577,4,1,1,1,1,1,4,1
931,23.0359387,113.3893177,285.025,0.212410021721,0.0041083966704,4,1,1,1,1,1,4,1
932,23.0359391,113.3893158,285.067,0.199783921123,0.00366915556426,4,1,1,1,1,1,4,1
933,23.0359395,113.389314,285.094,0.189799906519,0.00248281944223,4,1,1,1,1,1,4,1
934,23.03594,113.3893121,285.124,0.202529398722,0.00258529763532,4,1,1,1,1,1,4,1
935,23.0359405,113.3893101,285.164,0.212410017909,0.0032867173953,4,1,1,1,1,1,4,1
936,23.035941,113.3893082,285.209,0.20252939666,0.00387794649245,4,1,1,1,1,1,4,1
937,23.0359415,113.3893062,285.247,0.212410021312,0.00312238147552,4,1,1,1,1,1,4,1
938,23.0359419,113.3893043,285.294,0.199783911809,0.00410595998951,4,1,1,1,1,1,4,1
939,23.0359424,113.3893023,285.349,0.212410016695,0.00451923644437,4,1,1,1,1,1,4,1
940,23.0359429,113.3893004,285.394,0.202529393107,0.00387794656049,4,1,1,1,1,1,4,1
941,23.0359434,113.3892984,285.427,0.212410015133,0.00271154188656,4,1,1,1,1,1,4,1
942,23.0359439,113.3892965,285.463,0.202529390805,0.00310235728365,4,1,1,1,1,1,4,1
943,23.0359444,113.3892945,285.518,0.212410010403,0.00451923657823,4,1,1,1,1,1,4,1
944,23.0359449,113.3892926,285.556,0.202529391923,0.003274710448,4,1,1,1,1,1,4,1
945,23.0359454,113.3892906,285.577,0.212410010868,0.00172552668973,4,1,1,1,1,1,4,1
946,23.0359459,113.3892886,285.601,0.212410007262,0.00197203053603,4,1,1,1,1,1,4,1
947,23.0359464,113.3892866,285.612,0.21241000885,0.000903847322259,4,1,1,1,1,1,4,1
948,23.0359469,113.3892846,285.603,0.212410006371,-0.000739511454112,4,1,1,1,1,1,4,1
949,23.0359474,113.3892826,285.585,0.212410005704,-0.00147902291287,4,1,1,1,1,1,3,1
950,23.0359479,113.3892806,285.567,0.212410005823,-0.00147902291204,4,1,1,1,1,1,3,1
951,23.0359484,113.3892787,285.543,0.202529382881,-0.00206823827002,4,1,1,1,1,1,3,1
952,23.0359489,113.3892767,285.527,0.212410002905,-0.00131468705099,4,1,1,1,1,1,4,1
953,23.0359494,113.3892747,285.518,0.212410002454,-0.000739511467752,4,1,1,1,1,1,4,1
954,23.0359499,113.389273,285.511,0.182891170053,-0.000668009546897,4,1,1,1,1,1,4,1
955,23.0359504,113.389271,285.487,0.212410000776,-0.00197203059624,4,1,1,1,1,1,4,1
956,23.0359509,113.3892691,285.46,0.202529375774,-0.00232676813543,4,1,1,1,1,1,4,1
957,23.0359513,113.3892673,285.439,0.189799885473,-0.00193108200253,4,1,1,1,1,1,4,1
958,23.0359518,113.3892654,285.437,0.202529376524,-0.000172353194579,4,1,1,1,1,1,4,1
959,23.0359522,113.3892636,285.422,0.189799881259,-0.00137934431814,4,1,1,1,1,1,4,1
960,23.0359527,113.3892619,285.416,0.182891167866,-0.000572579618479,4,1,1,1,1,1,4,1
961,23.0359531,113.3892601,285.42,0.189799879659,0.000367825154608,4,1,1,1,1,1,3,1
962,23.0359535,113.3892583,285.418,0.18979988144,-0.000183912575578,4,1,1,1,1,1,3,1
963,23.0359539,113.3892565,285.402,0.189799878197,-0.00147130062976,4,1,1,1,1,1,3,1
964,23.0359543,113.3892547,285.381,0.18979987984,-0.00193108205985,4,1,1,1,1,1,3,1
965,23.0359548,113.3892529,285.375,0.192687665563,-0.00054346890764,4,1,1,1,1,1,4,1
966,23.0359553,113.3892509,285.364,0.212409992612,-0.000903847391353,4,1,1,1,1,1,4,1
967,23.0359557,113.3892491,285.369,0.189799874895,0.000459781454803,4,1,1,1,1,1,4,1
968,23.0359562,113.3892471,285.364,0.21240998788,-0.000410839732498,4,1,1,1,1,1,4,1
969,23.0359567,113.3892451,285.364,0.212409986984,0.0,4,1,1,1,1,1,4,1
970,23.0359571,113.3892433,285.376,0.189799875026,0.00110347549075,4,1,1,1,1,1,4,1
971,23.0359576,113.3892416,285.371,0.182891155576,-0.000477149714128,4,1,1,1,1,1,3,1
972,23.035958,113.3892398,285.358,0.18979987229,-0.00119543179888,4,1,1,1,1,1,3,1
973,23.0359584,113.389238,285.346,0.189799872492,-0.00110347550548,4,1,1,1,1,1,3,1
974,23.0359589,113.3892363,285.345,0.182891154884,-9.54299431844e-05,4,1,1,1,1,1,4,1
975,23.0359593,113.3892345,285.342,0.189799868392,-0.000275868882334,4,1,1,1,1,1,4,1
976,23.0359598,113.3892328,285.333,0.182891153434,-0.000858869495485,4,1,1,1,1,1,4,1
977,23.0359602,113.3892309,285.33,0.199783879548,-0.000262082594847,4,1,1,1,1,1,4,1
978,23.0359606,113.3892291,285.331,0.189799868776,9.19562939273e-05,4,1,1,1,1,1,4,1
979,23.0359611,113.3892273,285.321,0.192687654101,-0.000905781566617,4,1,1,1,1,1,4,1
980,23.0359615,113.3892254,285.301,0.199783879924,-0.00174721729567,4,1,1,1,1,1,4,1
